grantId,grantNumber,grantId.1,folderIdPublication,grantId.2,folderIdDatasets,grantId.3,folderIdTools,Unnamed: 8,Unnamed: 9,Unnamed: 10
syn22116896,CA227136,syn22116896,syn32698386,syn22116896,syn32698387,syn22116896,syn32698389,1,1,1
syn22116897,CA241927,syn22116897,syn32698394,syn22116897,syn32698395,syn22116897,syn32698396,1,1,1
syn22116898,CA240301,syn22116898,syn32698400,syn22116898,syn32698401,syn22116898,syn32698403,1,1,1
syn22116899,CA232209,syn22116899,syn32698405,syn22116899,syn32698408,syn22116899,syn32698409,1,1,1
syn22116900,CA232517,syn22116900,syn32698413,syn22116900,syn32698414,syn22116900,syn32698415,1,1,1
syn22116901,CA245313,syn22116901,syn32698418,syn22116901,syn32698419,syn22116901,syn32698420,1,1,1
syn22117059,CA243072,syn22117059,syn32698423,syn22117059,syn32698425,syn22117059,syn32698428,1,1,1
syn22117060,CA243075,syn22117060,syn32698431,syn22117060,syn32698432,syn22117060,syn32698433,1,1,1
syn23651456,CA243004,syn23651456,syn32698444,syn23651456,syn32698447,syn23651456,syn32698448,1,1,1
syn23651457,CA253553,syn23651457,syn32698451,syn23651457,syn32698453,syn23651457,syn32698454,1,1,1
syn32405991,CA253472,syn32405991,syn32698457,syn32405991,syn32698458,syn32405991,syn32698459,1,1,1
syn32405993,CA253540,syn32405993,syn32698462,syn32405993,syn32698463,syn32405993,syn32698465,1,1,1
syn32405994,CA253547,syn32405994,syn32698467,syn32405994,syn32698469,syn32405994,syn32698470,1,1,1
syn32405996,CA228963,syn32405996,syn32698472,syn32405996,syn32698475,syn32405996,syn32698476,1,1,1
syn32405997,CA261842,syn32405997,syn32698479,syn32405997,syn32698480,syn32405997,syn32698483,1,1,1
syn32405999,CA234787,syn32405999,syn32698487,syn32405999,syn32698488,syn32405999,syn32698489,1,1,1
syn32406001,CA264610,syn32406001,syn32698493,syn32406001,syn32698494,syn32406001,syn32698495,1,1,1
syn32406002,CA264620,syn32406002,syn32698497,syn32406002,syn32698498,syn32406002,syn32698499,1,1,1
syn32406003,CA261822,syn32406003,syn32698502,syn32406003,syn32698505,syn32406003,syn32698506,1,1,1
syn32406004,CA250044,syn32406004,syn32698508,syn32406004,syn32698509,syn32406004,syn32698511,1,1,1
syn32406006,CA261841,syn32406006,syn32698513,syn32406006,syn32698514,syn32406006,syn32698515,1,1,1
syn32406007,CA254886,syn32406007,syn32698517,syn32406007,syn32698518,syn32406007,syn32698519,1,1,1
syn32406009,CA250481,syn32406009,syn32698521,syn32406009,syn32698522,syn32406009,syn32698523,1,1,1
syn32406012,CA260432,syn32406012,syn32698525,syn32406012,syn32698526,syn32406012,syn32698527,1,1,1
syn35270470,CA249799,syn35270470,syn35270472,syn35270470,syn35270473,syn35270470,syn35270474,1,1,1
syn35270475,CA254200,syn35270475,syn35270477,syn35270475,syn35270478,syn35270475,syn35270479,1,1,1
syn35270480,CA253248,syn35270480,syn35270482,syn35270480,syn35270483,syn35270480,syn35270484,1,1,1
syn35270485,CA256481,syn35270485,syn35270487,syn35270485,syn35270488,syn35270485,syn35270489,1,1,1
syn35270490,CA248890,syn35270490,syn35270494,syn35270490,syn35270495,syn35270490,syn35270496,1,1,1
syn35270497,CA251443,syn35270497,syn35270499,syn35270497,syn35270500,syn35270497,syn35270501,1,1,1
syn35270502,CA241137,syn35270502,syn35270505,syn35270502,syn35270506,syn35270502,syn35270507,1,1,1
syn35270508,CA256054,syn35270508,syn35270510,syn35270508,syn35270511,syn35270508,syn35270512,1,1,1
syn35270513,CA268069,syn35270513,syn35270515,syn35270513,syn35270516,syn35270513,syn35270517,1,1,1
syn35270523,CA268083,syn35270523,syn35270525,syn35270523,syn35270526,syn35270523,syn35270527,1,1,1
syn35270528,CA268072,syn35270528,syn35270530,syn35270528,syn35270531,syn35270528,syn35270532,1,1,1
syn35270534,CA261694,syn35270534,syn35270536,syn35270534,syn35270537,syn35270534,syn35270538,1,1,1
syn35270539,CA261717,syn35270539,syn35270541,syn35270539,syn35270542,syn35270539,syn35270543,1,1,1
syn35270544,CA261701,syn35270544,syn35270546,syn35270544,syn35270547,syn35270544,syn35270548,1,1,1
syn35270549,CA224013,syn35270549,syn35270551,syn35270549,syn35270552,syn35270549,syn35270553,1,1,1
syn35270554,CA217514,syn35270554,syn35270557,syn35270554,syn35270558,syn35270554,syn35270559,1,1,1
syn35270560,CA217613,syn35270560,syn35270562,syn35270560,syn35270563,syn35270560,syn35270564,1,1,1
syn35270565,CA224012,syn35270565,syn35270567,syn35270565,syn35270568,syn35270565,syn35270569,1,1,1
syn35270570,CA223976,syn35270570,syn35270572,syn35270570,syn35270573,syn35270570,syn35270574,1,1,1
syn35270576,CA217456,syn35270576,syn35270578,syn35270576,syn35270579,syn35270576,syn35270580,1,1,1
syn35270581,CA224044,syn35270581,syn35270583,syn35270581,syn35270584,syn35270581,syn35270585,1,1,1
syn35270586,CA228608,syn35270586,syn35270588,syn35270586,syn35270589,syn35270586,syn35270590,1,1,1
syn35270591,CA217617,syn35270591,syn35270593,syn35270591,syn35270594,syn35270591,syn35270595,1,1,1
syn35270596,CA235747,syn35270596,syn35270598,syn35270596,syn35270599,syn35270596,syn35270600,1,1,1
syn35270601,CA264583,syn35270601,syn35270603,syn35270601,syn35270604,syn35270601,syn35270605,1,1,1
syn35270769,CA268084,syn35270769,syn52499923,syn35270769,syn52499925,syn35270769,syn52499926,1,1,1
syn35300711,CA261719,syn35300711,syn35300873,syn35300711,syn35300864,syn35300711,syn35300877,1,1,1
syn43447051,CA274494,syn43447051,syn43447063,syn43447051,syn43447065,syn43447051,syn43447067,1,1,1
syn43447070,CA267170,syn43447070,syn43447074,syn43447070,syn43447075,syn43447070,syn43447079,1,1,1
syn43447081,CA263001,syn43447081,syn43447092,syn43447081,syn43447093,syn43447081,syn43447096,1,1,1
syn43447098,CA264611,syn43447098,syn43447105,syn43447098,syn43447107,syn43447098,syn43447108,1,1,1
syn43447109,CA271273,syn43447109,syn43447120,syn43447109,syn43447121,syn43447109,syn43447122,1,1,1
syn43447123,CA275808,syn43447123,syn43447127,syn43447123,syn43447128,syn43447123,syn43447129,1,1,1
syn43447131,CA274492,syn43447131,syn43447140,syn43447131,syn43447141,syn43447131,syn43447142,1,1,1
syn43447144,CA274499,syn43447144,syn43447156,syn43447144,syn43447161,syn43447144,syn43447166,1,1,1
syn43447168,CA274502,syn43447168,syn43447174,syn43447168,syn43447175,syn43447168,syn43447176,1,1,1
syn43447178,CA274509,syn43447178,syn43447186,syn43447178,syn43447187,syn43447178,syn43447190,1,1,1
syn7080714,CA209923,syn7080714,syn32698143,syn7080714,syn32698147,syn7080714,syn32698148,1,1,1
syn7315802,CA209997,syn7315802,syn32698150,syn7315802,syn52744921,syn7315802,syn32698153,1,1,1
syn7315805,CA209975,syn7315805,syn32698159,syn7315805,syn34576955,syn7315805,syn32698161,1,1,1
syn7315808,CA209971,syn7315808,syn32698166,syn7315808,syn32698169,syn7315808,syn32698175,1,1,1
syn7315810,CA209992,syn7315810,syn32698178,syn7315810,syn34576959,syn7315810,syn32698182,1,1,1
syn7349742,CA193419,syn7349742,syn32698186,syn7349742,syn34576978,syn7349742,syn32698188,1,1,1
syn7349745,CA210190,syn7349745,syn32698191,syn7349745,syn34577029,syn7349745,syn32698192,1,1,1
syn7349747,CA193417,syn7349747,syn32698194,syn7349747,syn34577366,syn7349747,syn32698196,1,1,1
syn7349753,CA193489,syn7349753,syn32698198,syn7349753,syn32698200,syn7349753,syn32698201,1,1,1
syn7349757,CA193461,syn7349757,syn32698203,syn7349757,syn34577431,syn7349757,syn32698206,1,1,1
syn7349759,CA193313,syn7349759,syn32698209,syn7349759,syn34577438,syn7349759,syn32698210,1,1,1
syn7349762,CA210181,syn7349762,syn32698212,syn7349762,syn32698213,syn7349762,syn32698214,1,1,1
syn7349764,CA210180,syn7349764,syn32698217,syn7349764,syn32698218,syn7349764,syn32698220,1,1,1
syn7349766,CA210173,syn7349766,syn32698222,syn7349766,syn32698223,syn7349766,syn32698224,1,1,1
syn7349770,CA210184,syn7349770,syn32698226,syn7349770,syn34577439,syn7349770,syn32698227,1,1,1
syn7416702,CA202123,syn7416702,syn32698231,syn7416702,syn32698232,syn7416702,syn32698234,1,1,1
syn7416707,CA202177,syn7416707,syn32698236,syn7416707,syn32698238,syn7416707,syn32698239,1,1,1
syn7416710,CA202241,syn7416710,syn32698241,syn7416710,syn32698242,syn7416710,syn32698244,1,1,1
syn7416712,CA202144,syn7416712,syn32698246,syn7416712,syn32698247,syn7416712,syn32698249,1,1,1
syn7416714,CA202229,syn7416714,syn32698251,syn7416714,syn32698252,syn7416714,syn32698253,1,1,1
syn9771796,CA209978,syn9771796,syn32698256,syn9771796,syn32698257,syn9771796,syn32698258,1,1,1
syn9772917,CA184898,syn9772917,syn32698262,syn9772917,syn34577441,syn9772917,syn9884885,1,1,1
syn9773338,CA217377,syn9773338,syn32698266,syn9773338,syn34577442,syn9773338,syn32698268,1,1,1
syn9773345,CA209988,syn9773345,syn32698270,syn9773345,syn34577443,syn9773345,syn32698271,1,1,1
syn9773346,CA217297,syn9773346,syn32698273,syn9773346,syn34577444,syn9773346,syn32698274,1,1,1
syn9774783,CA199315,syn9774783,syn32698278,syn9774783,syn32698279,syn9774783,syn32698281,1,1,1
syn9775595,CA188388,syn9775595,syn10845941,syn9775595,syn32698285,syn9775595,syn10845940,1,1,1
syn9775651,CA215845,syn9775651,syn32698289,syn9775651,syn32698291,syn9775651,syn32698293,1,1,1
syn9775689,CA184897,syn9775689,syn32698296,syn9775689,syn32698298,syn9775689,syn32698299,1,1,1
syn9775704,CA195469,syn9775704,syn32698303,syn9775704,syn32698304,syn9775704,syn32698306,1,1,1
